lead_months,origin_date,target_date,observed,persistence,ridge_raw,xgb_raw,xgb_hhsa_no_am,xgb_hhsa_am
3,2020-10-01,2021-01-01,-1.12,-0.9,-0.955004938549153,-1.3244515657424927,-1.120082139968872,-1.0901519060134888
3,2020-11-01,2021-02-01,-1.0,-0.89,-0.8687598628108889,-1.1387503147125244,-0.977138876914978,-0.8536912798881531
3,2020-12-01,2021-03-01,-0.64,-1.02,-0.8988700016879518,-1.113215684890747,-0.7556129693984985,-0.629802405834198
3,2021-01-01,2021-04-01,-0.47,-1.12,-0.9370797551361465,-1.0923091173171997,-0.6492904424667358,-0.5795787572860718
3,2021-02-01,2021-05-01,-0.25,-1.0,-0.8141865379119625,-1.0188113451004028,-0.637409508228302,-0.5478160381317139
3,2021-03-01,2021-06-01,-0.03,-0.64,-0.4401664430215826,-0.5055436491966248,-0.3778029978275299,-0.24243542551994324
3,2021-04-01,2021-07-01,-0.18,-0.47,-0.20662715914798876,-0.29822126030921936,-0.33451026678085327,-0.34354743361473083
3,2021-05-01,2021-08-01,-0.36,-0.25,0.07685339526061824,-0.11914373934268951,-0.4535520076751709,-0.49918195605278015
3,2021-06-01,2021-09-01,-0.49,-0.03,0.224389907559011,0.03184622898697853,-0.4026894271373749,-0.32696205377578735
3,2021-07-01,2021-10-01,-0.74,-0.18,-0.05292419523086701,-0.05901072546839714,-0.6888631582260132,-0.6492009162902832
3,2021-08-01,2021-11-01,-0.69,-0.36,-0.28816331582892096,-0.38082316517829895,-0.700410008430481,-0.7036023736000061
3,2021-09-01,2021-12-01,-0.89,-0.49,-0.48009523874314886,-0.4673638939857483,-0.6729814410209656,-0.638941764831543
3,2021-10-01,2022-01-01,-0.56,-0.74,-0.7528662225469109,-0.8091051578521729,-0.6419567465782166,-0.6212292909622192
3,2021-11-01,2022-02-01,-0.55,-0.69,-0.7246690005289603,-0.5935410857200623,-0.5236429572105408,-0.47989678382873535
3,2021-12-01,2022-03-01,-0.67,-0.89,-0.8427601477312395,-0.9076569676399231,-0.8424507975578308,-0.7645043730735779
3,2022-01-01,2022-04-01,-0.74,-0.56,-0.4120891265524579,-0.3706207573413849,-0.7511652708053589,-0.6202601194381714
3,2022-02-01,2022-05-01,-0.78,-0.55,-0.3231110594380733,-0.21665216982364655,-0.6254442930221558,-0.565485417842865
3,2022-03-01,2022-06-01,-0.52,-0.67,-0.4039275034476668,-0.25485584139823914,-0.6719764471054077,-0.6044785380363464
3,2022-04-01,2022-07-01,-0.5,-0.74,-0.5100955500995437,-0.3936381936073303,-0.6554310917854309,-0.5163164138793945
3,2022-05-01,2022-08-01,-0.8,-0.78,-0.6144554920879124,-0.5761212110519409,-0.8952972888946533,-0.8088672161102295
3,2022-06-01,2022-09-01,-0.93,-0.52,-0.3816204816998851,-0.5874674320220947,-0.9573516845703125,-0.8621199131011963
3,2022-07-01,2022-10-01,-0.83,-0.5,-0.36159040822591537,-0.6112198829650879,-1.031840205192566,-0.9532139301300049
3,2022-08-01,2022-11-01,-0.74,-0.8,-0.6223175014683516,-0.9452710151672363,-0.883832573890686,-1.0018724203109741
3,2022-09-01,2022-12-01,-0.63,-0.93,-0.8097440002151993,-1.20880126953125,-0.9624223709106445,-0.9735950231552124
3,2022-10-01,2023-01-01,-0.57,-0.83,-0.6510201376688761,-0.9216298460960388,-0.8623683452606201,-0.9066094756126404
3,2022-11-01,2023-02-01,-0.47,-0.74,-0.5076138867066189,-0.4323558509349823,-0.5402688384056091,-0.5620984435081482
3,2022-12-01,2023-03-01,-0.08,-0.63,-0.3523713785235275,-0.28250494599342346,-0.34109264612197876,-0.3855777978897095
3,2023-01-01,2023-04-01,0.25,-0.57,-0.359947384734825,-0.3411419987678528,-0.15088388323783875,-0.21915817260742188
3,2023-02-01,2023-05-01,0.49,-0.47,-0.29605410294498313,-0.24053074419498444,0.05086540803313255,-0.05501115322113037
3,2023-03-01,2023-06-01,0.86,-0.08,0.11547915682380194,0.18965068459510803,0.365231454372406,0.33918532729148865
3,2023-04-01,2023-07-01,0.97,0.25,0.4718469667638221,0.558312714099884,0.6660473942756653,0.5843602418899536
