lead_months,origin_date,target_date,observed,hhsa_no_lf_am,hhsa_shuffled_lf_am,hhsa_real_lf_am,oracle_envelope,oracle_carrier,persistence
3,2020-10-01,2021-01-01,-1.12,-0.8314726948738098,-0.8306319713592529,-0.8237695693969727,-0.8309462070465088,-0.8656609058380127,-0.9
3,2020-11-01,2021-02-01,-1.0,-0.7436327338218689,-0.7424323558807373,-0.7372706532478333,-0.7385345697402954,-0.7359073162078857,-0.89
3,2020-12-01,2021-03-01,-0.64,-0.6499881744384766,-0.6508497595787048,-0.6476602554321289,-0.6412742137908936,-0.6629352569580078,-1.02
3,2021-01-01,2021-04-01,-0.47,-0.6278455853462219,-0.6281397938728333,-0.6246905326843262,-0.6147167682647705,-0.6239610910415649,-1.12
3,2021-02-01,2021-05-01,-0.25,-0.6175618171691895,-0.6182481646537781,-0.6234104037284851,-0.6044766306877136,-0.607979416847229,-1.0
3,2021-03-01,2021-06-01,-0.03,-0.3767308294773102,-0.37734633684158325,-0.3902890384197235,-0.3605790436267853,-0.38537514209747314,-0.64
3,2021-04-01,2021-07-01,-0.18,-0.27483901381492615,-0.2695311903953552,-0.29671621322631836,-0.26327717304229736,-0.2909381687641144,-0.47
3,2021-05-01,2021-08-01,-0.36,-0.243202805519104,-0.23891165852546692,-0.27084866166114807,-0.22370173037052155,-0.26568251848220825,-0.25
3,2021-06-01,2021-09-01,-0.49,-0.21693405508995056,-0.22001197934150696,-0.261873334646225,-0.23758813738822937,-0.26177340745925903,-0.03
3,2021-07-01,2021-10-01,-0.74,-0.21982526779174805,-0.2244279980659485,-0.2748931050300598,-0.2502221465110779,-0.2678988575935364,-0.18
3,2021-08-01,2021-11-01,-0.69,-0.4706794321537018,-0.4756341278553009,-0.5221795439720154,-0.4857272207736969,-0.5342994332313538,-0.36
3,2021-09-01,2021-12-01,-0.89,-0.7134116888046265,-0.7205533981323242,-0.7572283744812012,-0.729595422744751,-0.7387816309928894,-0.49
3,2021-10-01,2022-01-01,-0.56,-0.8700152635574341,-0.8746305704116821,-0.8983657360076904,-0.881621241569519,-0.8931714296340942,-0.74
3,2021-11-01,2022-02-01,-0.55,-0.7930772304534912,-0.793660581111908,-0.8186570405960083,-0.8035572171211243,-0.83603835105896,-0.69
