lead_months,origin_date,target_date,observed,persistence,ridge_raw,xgb_raw,xgb_enso_carrier,xgb_enso_envelope,xgb_enso_selected_am
3,2020-10-01,2021-01-01,-1.12,-0.9,-0.955004938549153,-1.3244515657424927,-0.8605715036392212,-0.9887930154800415,-0.9613538384437561
3,2020-11-01,2021-02-01,-1.0,-0.89,-0.8687598628108889,-1.1387503147125244,-0.8138952255249023,-0.9117909073829651,-0.8408131003379822
3,2020-12-01,2021-03-01,-0.64,-1.02,-0.8988700016879518,-1.113215684890747,-0.7876285314559937,-0.8806113600730896,-0.8622531890869141
3,2021-01-01,2021-04-01,-0.47,-1.12,-0.9370797551361465,-1.0923091173171997,-0.7877048254013062,-0.9388912320137024,-0.862061619758606
3,2021-02-01,2021-05-01,-0.25,-1.0,-0.8141865379119625,-1.0188113451004028,-0.8344290256500244,-0.9996863603591919,-0.844842255115509
3,2021-03-01,2021-06-01,-0.03,-0.64,-0.4401664430215826,-0.5055436491966248,-0.6082188487052917,-0.5572988986968994,-0.5701135993003845
3,2021-04-01,2021-07-01,-0.18,-0.47,-0.20662715914798876,-0.29822126030921936,-0.48779991269111633,-0.4157803952693939,-0.4155212938785553
3,2021-05-01,2021-08-01,-0.36,-0.25,0.07685339526061824,-0.11914373934268951,-0.3741176724433899,-0.24914564192295074,-0.29461681842803955
3,2021-06-01,2021-09-01,-0.49,-0.03,0.224389907559011,0.03184622898697853,-0.25808292627334595,-0.026554685086011887,-0.10603299736976624
3,2021-07-01,2021-10-01,-0.74,-0.18,-0.05292419523086701,-0.05901072546839714,-0.2205817997455597,-0.1650019735097885,-0.1490444839000702
3,2021-08-01,2021-11-01,-0.69,-0.36,-0.28816331582892096,-0.38082316517829895,-0.4503135085105896,-0.39821508526802063,-0.34383025765419006
3,2021-09-01,2021-12-01,-0.89,-0.49,-0.48009523874314886,-0.4673638939857483,-0.6439315676689148,-0.5334505438804626,-0.4441743791103363
3,2021-10-01,2022-01-01,-0.56,-0.74,-0.7528662225469109,-0.8091051578521729,-0.7626291513442993,-0.7061493992805481,-0.5784339904785156
3,2021-11-01,2022-02-01,-0.55,-0.69,-0.7246690005289603,-0.5935410857200623,-0.6651327610015869,-0.6692606806755066,-0.6027958393096924
3,2021-12-01,2022-03-01,-0.67,-0.89,-0.8427601477312395,-0.9076569676399231,-0.9498253464698792,-0.998069703578949,-0.8622828722000122
3,2022-01-01,2022-04-01,-0.74,-0.56,-0.4120891265524579,-0.3706207573413849,-0.8734399080276489,-0.8242099285125732,-0.7250818014144897
3,2022-02-01,2022-05-01,-0.78,-0.55,-0.3231110594380733,-0.21665216982364655,-0.5240970849990845,-0.6645657420158386,-0.650585412979126
3,2022-03-01,2022-06-01,-0.52,-0.67,-0.4039275034476668,-0.25485584139823914,-0.5652845501899719,-0.7526592016220093,-0.799010157585144
3,2022-04-01,2022-07-01,-0.5,-0.74,-0.5100955500995437,-0.3936381936073303,-0.6924294233322144,-0.7913504838943481,-0.8378949761390686
3,2022-05-01,2022-08-01,-0.8,-0.78,-0.6144554920879124,-0.5761212110519409,-0.9310984015464783,-1.0917692184448242,-1.0257043838500977
3,2022-06-01,2022-09-01,-0.93,-0.52,-0.3816204816998851,-0.5874674320220947,-0.9388709664344788,-1.0482224225997925,-1.001900315284729
3,2022-07-01,2022-10-01,-0.83,-0.5,-0.36159040822591537,-0.6112198829650879,-0.8857253789901733,-0.9986847639083862,-0.9725859761238098
3,2022-08-01,2022-11-01,-0.74,-0.8,-0.6223175014683516,-0.9452710151672363,-0.878100574016571,-0.9439710974693298,-1.012598991394043
3,2022-09-01,2022-12-01,-0.63,-0.93,-0.8097440002151993,-1.20880126953125,-1.0414174795150757,-1.2132904529571533,-1.2435517311096191
3,2022-10-01,2023-01-01,-0.57,-0.83,-0.6510201376688761,-0.9216298460960388,-0.8322631120681763,-0.9261248707771301,-0.9532334804534912
3,2022-11-01,2023-02-01,-0.47,-0.74,-0.5076138867066189,-0.4323558509349823,-0.3954162299633026,-0.5094708204269409,-0.5963597893714905
3,2022-12-01,2023-03-01,-0.08,-0.63,-0.3523713785235275,-0.28250494599342346,-0.15210571885108948,-0.3168056607246399,-0.4083538055419922
3,2023-01-01,2023-04-01,0.25,-0.57,-0.359947384734825,-0.3411419987678528,-0.13130256533622742,-0.20343554019927979,-0.24079446494579315
3,2023-02-01,2023-05-01,0.49,-0.47,-0.29605410294498313,-0.24053074419498444,0.08036977797746658,-0.03232860192656517,-0.022144202142953873
3,2023-03-01,2023-06-01,0.86,-0.08,0.11547915682380194,0.18965068459510803,0.38496631383895874,0.3970373272895813,0.3050563633441925
3,2023-04-01,2023-07-01,0.97,0.25,0.4718469667638221,0.558312714099884,0.6505672931671143,0.6922953724861145,0.4987354874610901
3,2023-05-01,2023-08-01,1.2,0.49,0.6713294762056834,0.7837438583374023,0.8055508136749268,0.8112062811851501,0.7230070233345032
3,2023-06-01,2023-09-01,1.41,0.86,0.896858525506251,1.0215122699737549,0.9891148805618286,0.9768179059028625,0.9863489866256714
3,2023-07-01,2023-10-01,1.51,0.97,0.9215803812574325,1.1455718278884888,1.313592791557312,1.218756079673767,1.209783911705017
3,2023-08-01,2023-11-01,1.86,1.2,1.113706508900104,1.2817574739456177,1.4650558233261108,1.4492549896240234,1.345992088317871
3,2023-09-01,2023-12-01,1.76,1.41,1.2530267405964133,1.4164353609085083,1.6093826293945312,1.6021145582199097,1.345476508140564
3,2023-10-01,2024-01-01,1.64,1.51,1.2627942371840848,1.4259941577911377,1.6392625570297241,1.677248239517212,1.3644542694091797
3,2023-11-01,2024-02-01,1.39,1.86,1.5063342424339443,1.1972724199295044,1.531901478767395,1.5062378644943237,1.2007184028625488
3,2023-12-01,2024-03-01,1.04,1.76,1.34221651608711,1.0369871854782104,1.1591004133224487,1.1458524465560913,0.889188289642334
