lead_months,origin_date,target_date,observed,structured_no_gate,structured_shuffled_am,structured_real_am,persistence
3,2020-10-01,2021-01-01,-1.12,-0.6089572012424469,-0.6266883462667465,-0.599794939160347,-0.9
3,2020-11-01,2021-02-01,-1.0,-0.6055360659956932,-0.6273109912872314,-0.5934375748038292,-0.89
3,2020-12-01,2021-03-01,-0.64,-0.6100943516939878,-0.6324067767709494,-0.5937678273767233,-1.02
3,2021-01-01,2021-04-01,-0.47,-0.5410232245922089,-0.562309923581779,-0.5230318014509976,-1.12
3,2021-02-01,2021-05-01,-0.25,-0.4617252517491579,-0.4789786506444216,-0.44183664955198765,-1.0
3,2021-03-01,2021-06-01,-0.03,-0.32072529941797256,-0.33258483558893204,-0.29582566767930984,-0.64
3,2021-04-01,2021-07-01,-0.18,-0.2933288589119911,-0.2877437248826027,-0.2647286728024483,-0.47
3,2021-05-01,2021-08-01,-0.36,-0.25397976487874985,-0.2524898871779442,-0.22578125447034836,-0.25
3,2021-06-01,2021-09-01,-0.49,-0.1963493451476097,-0.1803751215338707,-0.1759658083319664,-0.03
3,2021-07-01,2021-10-01,-0.74,-0.2532387636601925,-0.23421114310622215,-0.24645134434103966,-0.18
3,2021-08-01,2021-11-01,-0.69,-0.4575794190168381,-0.42194153368473053,-0.4450824707746506,-0.36
3,2021-09-01,2021-12-01,-0.89,-0.5586491525173187,-0.453480988740921,-0.5497147738933563,-0.49
3,2021-10-01,2022-01-01,-0.56,-0.7359786331653595,-0.7447845041751862,-0.7315040528774261,-0.74
3,2021-11-01,2022-02-01,-0.55,-0.7041887789964676,-0.7218118011951447,-0.7380204349756241,-0.69
3,2021-12-01,2022-03-01,-0.67,-0.8258181363344193,-0.8389270603656769,-0.8516677021980286,-0.89
3,2022-01-01,2022-04-01,-0.74,-0.8387459143996239,-0.8532904963940382,-0.8551198299974203,-0.56
3,2022-02-01,2022-05-01,-0.78,-0.8355549052357674,-0.8472865372896194,-0.8409441784024239,-0.55
3,2022-03-01,2022-06-01,-0.52,-0.9083346724510193,-0.9111861288547516,-0.8924336135387421,-0.67
3,2022-04-01,2022-07-01,-0.5,-0.9899367988109589,-0.9738239645957947,-0.9549580514431,-0.74
3,2022-05-01,2022-08-01,-0.8,-1.0472126007080078,-1.023795634508133,-1.0016555488109589,-0.78
3,2022-06-01,2022-09-01,-0.93,-1.0010729134082794,-0.9878735095262527,-0.9603192582726479,-0.52
3,2022-07-01,2022-10-01,-0.83,-1.0917486026883125,-1.069861687719822,-1.062249794602394,-0.5
3,2022-08-01,2022-11-01,-0.74,-1.217707958072424,-1.147124175913632,-1.1942187054082751,-0.8
3,2022-09-01,2022-12-01,-0.63,-1.1668984815478325,-1.1071845591068268,-1.1425865590572357,-0.93
3,2022-10-01,2023-01-01,-0.57,-1.0340280383825302,-0.977837011218071,-1.028239369392395,-0.83
3,2022-11-01,2023-02-01,-0.47,-0.5262378454208374,-0.4793892204761505,-0.5437309145927429,-0.74
3,2022-12-01,2023-03-01,-0.08,-0.38153989613056183,-0.3527921587228775,-0.4087240844964981,-0.63
3,2023-01-01,2023-04-01,0.25,-0.36308102309703827,-0.37217624485492706,-0.3913721442222595,-0.57
3,2023-02-01,2023-05-01,0.49,-0.19709818810224533,-0.21543919295072556,-0.22963713854551315,-0.47
3,2023-03-01,2023-06-01,0.86,0.20427334308624268,0.1754375547170639,0.1651449054479599,-0.08
3,2023-04-01,2023-07-01,0.97,0.4600485861301422,0.42457321286201477,0.4183467924594879,0.25
3,2023-05-01,2023-08-01,1.2,0.7376258969306946,0.7019768357276917,0.692473292350769,0.49
3,2023-06-01,2023-09-01,1.41,0.8734025061130524,0.8382484614849091,0.8295692503452301,0.86
3,2023-07-01,2023-10-01,1.51,0.8834501504898071,0.84864741563797,0.8330981135368347,0.97
3,2023-08-01,2023-11-01,1.86,1.0273589789867401,0.9881521761417389,0.9708406031131744,1.2
3,2023-09-01,2023-12-01,1.76,1.134501338005066,1.0939202904701233,1.072634756565094,1.41
3,2023-10-01,2024-01-01,1.64,1.1302635222673416,1.0894405394792557,1.0629053264856339,1.51
3,2023-11-01,2024-02-01,1.39,0.8958903551101685,0.8600445091724396,0.8350794911384583,1.86
3,2023-12-01,2024-03-01,1.04,0.5421910583972931,0.5104383528232574,0.49078986048698425,1.76
3,2024-01-01,2024-04-01,0.98,0.4305011034011841,0.40130458772182465,0.37784287333488464,1.64
3,2024-02-01,2024-05-01,0.5,0.1864152029156685,0.1589083895087242,0.14069552719593048,1.39
3,2024-03-01,2024-06-01,0.37,-0.07663363218307495,-0.10009739734232426,-0.114159369841218,1.04
3,2024-04-01,2024-07-01,0.4,-0.17796732112765312,-0.19756699725985527,-0.2082759439945221,0.98
3,2024-05-01,2024-08-01,0.19,-0.5056147873401642,-0.5180336534976959,-0.5216193646192551,0.5
3,2024-06-01,2024-09-01,-0.1,-0.8311123847961426,-0.8459280878305435,-0.8275113254785538,0.37
3,2024-07-01,2024-10-01,-0.01,-0.8795131966471672,-0.8967250511050224,-0.8588043674826622,0.4
3,2024-08-01,2024-11-01,-0.03,-0.7319117821753025,-0.7489011697471142,-0.7090579122304916,0.19
3,2024-09-01,2024-12-01,-0.52,-0.6402135137468576,-0.7714212872087955,-0.6139135677367449,-0.1
3,2024-10-01,2025-01-01,-0.64,-0.6626312136650085,-0.785002589225769,-0.6308059990406036,-0.01
3,2024-11-01,2025-02-01,-0.42,-0.47705043107271194,-0.6042992621660233,-0.4506959430873394,-0.03
3,2024-12-01,2025-03-01,0.04,-0.610951840877533,-0.6139678061008453,-0.5711235702037811,-0.52
3,2025-01-01,2025-04-01,-0.05,-0.5710677579045296,-0.5647553876042366,-0.5251779034733772,-0.64
3,2025-02-01,2025-05-01,0.07,-0.6806209664791822,-0.6661746185272932,-0.626761881634593,-0.42
3,2025-03-01,2025-06-01,0.15,-0.68789903819561,-0.6692511886358261,-0.6322281509637833,0.04
3,2025-04-01,2025-07-01,0.14,-0.7424213215708733,-0.7189455255866051,-0.670199953019619,-0.05
3,2025-05-01,2025-08-01,-0.15,-0.841555492952466,-0.8119765985757113,-0.7449039686471224,0.07
3,2025-06-01,2025-09-01,-0.32,-0.7764938771724701,-0.7469135522842407,-0.6843095868825912,0.15
3,2025-07-01,2025-10-01,-0.42,-0.8089258670806885,-0.7792525589466095,-0.7109914273023605,0.14
3,2025-08-01,2025-11-01,-0.54,-0.7486212812364101,-0.7196434587240219,-0.6733657717704773,-0.15
3,2025-09-01,2025-12-01,-0.39,-0.7406934648752213,-0.7109002470970154,-0.6950200349092484,-0.32
3,2025-10-01,2026-01-01,-0.4,-0.5840428322553635,-0.5436473935842514,-0.6395136415958405,-0.42
3,2025-11-01,2026-02-01,-0.02,-0.4011082351207733,-0.35997477173805237,-0.5088862180709839,-0.54
3,2025-12-01,2026-03-01,0.22,-0.3195769935846329,-0.2966191917657852,-0.45110155642032623,-0.39
3,2026-01-01,2026-04-01,0.74,-0.17236796021461487,-0.14388707280158997,-0.3339669704437256,-0.4
3,2026-02-01,2026-05-01,1.09,0.011008426547050476,0.04236553609371185,-0.15773381292819977,-0.02
3,2026-03-01,2026-06-01,1.58,0.11991337686777115,0.15719471126794815,-0.04580908268690109,0.22
3,2026-04-01,2026-07-01,1.73,0.20161039382219315,0.23484665900468826,0.023509331047534943,0.74
6,2020-07-01,2021-01-01,-1.12,-0.17432668805122375,-0.18551146984100342,-0.17188674211502075,0.08
6,2020-08-01,2021-02-01,-1.0,-0.10649897530674934,-0.11187298968434334,-0.09891892224550247,-0.29
6,2020-09-01,2021-03-01,-0.64,-0.0722830668091774,-0.06561560928821564,-0.05105718970298767,-0.66
6,2020-10-01,2021-04-01,-0.47,-0.3254266008734703,-0.32287634164094925,-0.2806023582816124,-0.9
6,2020-11-01,2021-05-01,-0.25,-0.41695060580968857,-0.4202376827597618,-0.3658815398812294,-0.89
6,2020-12-01,2021-06-01,-0.03,-0.3199511468410492,-0.3205909878015518,-0.2618469148874283,-1.02
6,2021-01-01,2021-07-01,-0.18,-0.2689357399940491,-0.2615083158016205,-0.204935222864151,-1.12
6,2021-02-01,2021-08-01,-0.36,-0.29202575981616974,-0.28327344357967377,-0.2246115356683731,-1.0
6,2021-03-01,2021-09-01,-0.49,-0.385342825204134,-0.37934910133481026,-0.30918990448117256,-0.64
6,2021-04-01,2021-10-01,-0.74,-0.5373419970273972,-0.5207719653844833,-0.45660798251628876,-0.47
6,2021-05-01,2021-11-01,-0.69,-0.5003881454467773,-0.46472030878067017,-0.43132030963897705,-0.25
6,2021-06-01,2021-12-01,-0.89,-0.4460368901491165,-0.37723346054553986,-0.3740122467279434,-0.03
6,2021-07-01,2022-01-01,-0.56,-0.6177099347114563,-0.5736483633518219,-0.5817783176898956,-0.18
6,2021-08-01,2022-02-01,-0.55,-0.7574612200260162,-0.7260142862796783,-0.7323538959026337,-0.36
6,2021-09-01,2022-03-01,-0.67,-0.8606963604688644,-0.8584809824824333,-0.8514012098312378,-0.49
6,2021-10-01,2022-04-01,-0.74,-0.7779909074306488,-0.777643583714962,-0.7666558250784874,-0.74
6,2021-11-01,2022-05-01,-0.78,-0.6932074576616287,-0.6948574483394623,-0.7012986242771149,-0.69
6,2021-12-01,2022-06-01,-0.52,-0.7931170463562012,-0.7664878964424133,-0.7778575718402863,-0.89
6,2022-01-01,2022-07-01,-0.5,-0.7947677075862885,-0.7631787359714508,-0.767358124256134,-0.56
6,2022-02-01,2022-08-01,-0.8,-0.8166619390249252,-0.7883448898792267,-0.7772235572338104,-0.55
6,2022-03-01,2022-09-01,-0.93,-0.8733237385749817,-0.8340224921703339,-0.8177918791770935,-0.67
6,2022-04-01,2022-10-01,-0.83,-0.89237380027771,-0.8416764289140701,-0.8172372058033943,-0.74
6,2022-05-01,2022-11-01,-0.74,-0.8391269762068987,-0.7620488628745079,-0.7577160373330116,-0.78
6,2022-06-01,2022-12-01,-0.63,-0.8831266388297081,-0.8167875483632088,-0.8157829344272614,-0.52
6,2022-07-01,2023-01-01,-0.57,-0.7506691366434097,-0.6810567378997803,-0.6960945874452591,-0.5
6,2022-08-01,2023-02-01,-0.47,-0.5934357047080994,-0.5363272875547409,-0.5651442110538483,-0.8
6,2022-09-01,2023-03-01,-0.08,-0.5492528825998306,-0.48026084899902344,-0.5300350040197372,-0.93
6,2022-10-01,2023-04-01,0.25,-0.16771136224269867,-0.12492342293262482,-0.19432415813207626,-0.83
6,2022-11-01,2023-05-01,0.49,0.16169947385787964,0.17506980895996094,0.03905758261680603,-0.74
6,2022-12-01,2023-06-01,0.86,0.319144070148468,0.3147164434194565,0.16524243354797363,-0.63
6,2023-01-01,2023-07-01,0.97,0.3812856674194336,0.3757019340991974,0.23442107439041138,-0.57
6,2023-02-01,2023-08-01,1.2,0.40536049008369446,0.40784385800361633,0.22349518537521362,-0.47
6,2023-03-01,2023-09-01,1.41,0.5648979544639587,0.5506314933300018,0.3671846389770508,-0.08
6,2023-04-01,2023-10-01,1.51,0.6232436299324036,0.5972872972488403,0.41679075360298157,0.25
6,2023-05-01,2023-11-01,1.86,0.7279947698116302,0.7062700092792511,0.5197402834892273,0.49
6,2023-06-01,2023-12-01,1.76,0.8254014849662781,0.7984960675239563,0.6218288838863373,0.86
6,2023-07-01,2024-01-01,1.64,0.8171328604221344,0.8065642416477203,0.6176721751689911,0.97
6,2023-08-01,2024-02-01,1.39,0.7241048216819763,0.7177353501319885,0.5419265031814575,1.2
6,2023-09-01,2024-03-01,1.04,0.6733550131320953,0.6660198271274567,0.4847819209098816,1.41
6,2023-10-01,2024-04-01,0.98,0.5927839279174805,0.5916321873664856,0.41921743750572205,1.51
6,2023-11-01,2024-05-01,0.5,0.08669082261621952,0.11154954694211483,-0.04801040329039097,1.86
6,2023-12-01,2024-06-01,0.37,-0.19061705470085144,-0.15546782314777374,-0.2953370660543442,1.76
6,2024-01-01,2024-07-01,0.4,-0.4287087023258209,-0.38588951528072357,-0.5166976451873779,1.64
6,2024-02-01,2024-08-01,0.19,-0.6177084147930145,-0.5772066712379456,-0.6858606189489365,1.39
6,2024-03-01,2024-09-01,-0.1,-0.84402234852314,-0.8088260889053345,-0.8810023367404938,1.04
6,2024-04-01,2024-10-01,-0.01,-0.9203280061483383,-0.8891333639621735,-0.922356016933918,0.98
6,2024-05-01,2024-11-01,-0.03,-0.954044871032238,-0.9523437470197678,-0.9322332721203566,0.5
6,2024-06-01,2024-12-01,-0.52,-1.0033962111920118,-1.0552803948521614,-0.9609875343739986,0.37
6,2024-07-01,2025-01-01,-0.64,-1.056988388299942,-1.124147891998291,-0.9817601814866066,0.4
6,2024-08-01,2025-02-01,-0.42,-0.7958315163850784,-0.8719935119152069,-0.7170085310935974,0.19
6,2024-09-01,2025-03-01,0.04,-0.6137772183865309,-0.6405439358204603,-0.5206219833344221,-0.1
6,2024-10-01,2025-04-01,-0.05,-0.5578030813485384,-0.5825547445565462,-0.4482387024909258,-0.01
6,2024-11-01,2025-05-01,0.07,-0.5147876888513565,-0.5358745902776718,-0.3933582305908203,-0.03
6,2024-12-01,2025-06-01,0.15,-0.5434519797563553,-0.5585744306445122,-0.4124164804816246,-0.52
6,2025-01-01,2025-07-01,0.14,-0.6188000533729792,-0.631370797753334,-0.46530548110604286,-0.64
6,2025-02-01,2025-08-01,-0.15,-0.6796838933660183,-0.6927973438141635,-0.49584678193787113,-0.42
6,2025-03-01,2025-09-01,-0.32,-0.658238060772419,-0.6599028557538986,-0.46284276247024536,0.04
